Fecha,Descripci�n,D�bito,Cr�dito,Saldo,Moneda
09-12-2020,Concepto 1,,4000,4177.37,MXN
09-12-2020,Concepto 2,2842.63,,177.37,MXN
09-12-2020,Concepto 3,1000,,3020,MXN
10-12-2020,Concepto 1,,500,4613.57,MXN
10-12-2020,Concepto 1,8.8,,4113.57,MXN
10-12-2020,Concepto 1,55,,4122.37,MXN
11-12-2020,Concepto 1,,1000,4947.77,MXN
11-12-2020,Concepto 1,665.8,,3947.77,MXN
16-12-2020,Concepto 1,,1711,4888.08,MXN
16-12-2020,Concepto 1,,2000,3177.08,MXN
16-12-2020,Concepto 1,348.69,,1177.08,MXN
16-12-2020,Concepto 1,3422,,1525.77,MXN
28-12-2020,Concepto 1,,3800,4882.33,MXN
28-12-2020,Concepto 1,3805.75,,1082.33,MXN
29-12-2020,Concepto 1,,1000,5882.33,MXN
31-12-2020,Concepto 1,539,,5315.33,MXN
31-12-2020,Concepto 1,40228,,5854.33,MXN
31-12-2020,Concepto 1,,40200,46082.33,MXN
04-01-2021,Concepto 1,,4309,9624.33,MXN
06-01-2021,Concepto 1,,5000,14624.33,MXN
08-01-2021,Concepto 1,1565.6,,13058.73,MXN
