"Fecha","Descripción","Débito","Crédito","Saldo","Moneda"
"27-11-2020","SU ABONO...GRACIAS                       ","","8,970.99","0.00","MXN"
"30-11-2020","PAGO MI TELMEX           TME 840315KT6MX ","539.00","","0.00","MXN"
"02-12-2020","SUPERCENTER PINOS Z      NWM 9709244W4   ","148.78","","0.00","MXN"
"05-12-2020","TELAS PARISINA 2103      GPA 930101QI7MX ","1,058.28","","0.00","MXN"
"08-12-2020","SUITES SAN MARINO        HSS 051013B49MX ","1,096.57","","0.00","MXN"
"09-12-2020","SU ABONO...GRACIAS                       ","","2,842.63","0.00","MXN"
"10-12-2020","PR*MICROSOFT CR          AME 1404027R0   ","169.00","","0.00","MXN"
"11-12-2020","SU ABONO...GRACIAS                       ","","665.80","0.00","MXN"
"11-12-2020","LAB EXAKTA1              LBA 840320GC8   ","496.80","","0.00","MXN"
"16-12-2020","SU ABONO...GRACIAS                       ","","348.69","0.00","MXN"
"16-12-2020","ZOOM.US                  8887999666   CA ","348.69","","0.00","MXN"
"21-12-2020","MPIO PUEBLA MU           MPU 6206015F0   ","884.75","","0.00","MXN"
"21-12-2020","AGUA DE PUE PAGINA WEB   BIN 940223KE0MX ","2,921.00","","0.00","MXN"
