Fecha,Descripci�n,D�bito,Cr�dito,Saldo,Moneda
10-08-2020,Concepto,8.8,,1464.58,MXN
10-08-2020,Concepto,55,,1473.38,MXN
10-08-2020,Concepto,0.56,,1528.38,MXN
10-08-2020,Concepto,3.5,,1528.94,MXN
10-08-2020,Concepto,600,,1532.44,MXN
12-08-2020,Concepto,0.56,,1460.52,MXN
12-08-2020,Concepto,3.5,,1461.08,MXN
17-08-2020,Concepto,4088.7,,7030.1,MXN
17-08-2020,Concepto,,4000,11118.8,MXN
17-08-2020,Concepto,,1712,7118.8,MXN
17-08-2020,Concepto,500,,5406.8,MXN
17-08-2020,Concepto,,4368.28,5906.8,MXN
17-08-2020,Concepto,3422,,1538.52,MXN
17-08-2020,Concepto,,3500,4960.52,MXN
19-08-2020,Concepto,1000,,4026.04,MXN
19-08-2020,Concepto,2000,,5026.04,MXN
19-08-2020,Concepto,0.56,,7026.04,MXN
19-08-2020,Concepto,3.5,,7026.6,MXN
20-08-2020,Concepto,2625.23,,1400.81,MXN
21-08-2020,Concepto,1200,,196.75,MXN
21-08-2020,Concepto,0.56,,1396.75,MXN
21-08-2020,Concepto,3.5,,1397.31,MXN
24-08-2020,Concepto,6139.93,,646.82,MXN
24-08-2020,Concepto,,6590,6786.75,MXN
03-09-2020,Concepto,,4000,4646.82,MXN
