"Fecha","Descripción","Débito","Crédito","Saldo","Moneda"
"09-12-2020","D INT 0091220    TRASPASO ENTRE CUENTAS AUT. 926202","","4,000.00","4,177.37","MXN"
"09-12-2020","0000000000403879 PAGO DE SERVICIO    403879 A TB 54913801 AUT. 403879","2,842.63","","177.37","MXN"
"09-12-2020","0000008260880200 DISP EFTVO CAJERO P.DIS.EFE. PLAZA SAN P AUT. 569342","1,000.00","","3,020.00","MXN"
"10-12-2020","0000000000000000 DEPOSITO EN VENTANILLA AUT. 18447","","500.00","4,613.57","MXN"
"10-12-2020","0000000000000000 IVA COM RENTA MENSU AUT. 100852","8.80","","4,113.57","MXN"
"10-12-2020","0000000000000000 COMISI RENTA MENSUA AUT. 100852","55.00","","4,122.37","MXN"
"11-12-2020","D INT 0111220    TRASPASO ENTRE CUENTAS AUT. 500920","","1,000.00","4,947.77","MXN"
"11-12-2020","0000000000223947 PAGO DE SERVICIO    223947 A TB 54913801 AUT. 223947","665.80","","3,947.77","MXN"
"16-12-2020","D INT 0747097    Pago AUT. 369460","","1,711.00","4,888.08","MXN"
"16-12-2020","D INT 0161220    TRASPASO ENTRE CUENTAS AUT. 238837","","2,000.00","3,177.08","MXN"
"16-12-2020","0000000000424515 PAGO DE SERVICIO    424515 A TB 54913801 AUT. 424515","348.69","","1,177.08","MXN"
"16-12-2020","P INT 0161220    Pago interbancario AUT. 422457","3,422.00","","1,525.77","MXN"
"28-12-2020","D INT 0271220    TRASPASO ENTRE CUENTAS AUT. 513617","","3,800.00","4,882.33","MXN"
"28-12-2020","0000000000038714 PAGO DE SERVICIO    38714 A TB 549138011 AUT. 38714","3,805.75","","1,082.33","MXN"
"29-12-2020","D INT 7045763    PRESTAMO I AUT. 691553","","1,000.00","5,882.33","MXN"
"31-12-2020","0000000000137018 PAGO DE SERVICIO    137018 A TB 54913801 AUT. 137018","539.00","","5,315.33","MXN"
"31-12-2020","P INT 0311220    liquidación APP AUT. 135047","40,228.00","","5,854.33","MXN"
"31-12-2020","D INT 0311220    Traspaso entre cuentas AUT. 137805","","40,200.00","46,082.33","MXN"
"04-01-2021","0000000000000000 DEPOSITO EN VENTANILLA AUT. 541837","","4,309.00","9,624.33","MXN"
"06-01-2021","0000000000000000 DEPOSITO EN VENTANILLA AUT. 589237","","5,000.00","14,624.33","MXN"
"08-01-2021","0000000000397708 PAGO DE SERVICIO    397708 A TB 54913801 AUT. 397708","1,565.60","","13,058.73","MXN"
