Fecha,Concepto,Cargos,Abonos,Saldos
30/08/2020, Concepto 1 ,-1500,0,76852.28
29/08/2020, Concepto 1 ,-1500,0,78352.28
27/08/2020, Concepto 1 ,0,9852.28,79852.28
24/08/2020, Concepto 1 ,-6590,0,70000
24/08/2020, Concepto 1 ,-1250,0,76590
22/08/2020, Concepto 1 ,-1000,0,77840
17/08/2020, Concepto 1 ,-1160,0,78840
16/08/2020, Concepto 1 ,-4368.28,0,80000
15/08/2020, Concepto 1 ,-3500,0,84368.28
13/08/2020, Concepto 1 ,0,9868.28,87868.28
07/08/2020, Concepto 1 ,-2000,0,78000
04/08/2020, Concepto 1 ,-20000,0,80000
