Fecha,Concepto,Cargos,Abonos,Saldos
31/12/2020,Concepto 1,-40200,0,102337.67
30/12/2020,Concepto 1,-13391.55,0,142537.67
29/12/2020,Concepto 1,-3148.4,0,155929.22
29/12/2020,Concepto 1,-706.08,0,159077.62
29/12/2020,Concepto 1,-499.74,0,159783.7
29/12/2020,Concepto 1,0,13391.55,160283.44
24/12/2020,Concepto 1,-1000,0,146891.89
17/12/2020,Concepto 1,-4000,0,147891.89
14/12/2020,Concepto 1,-3157.8,0,151891.89
14/12/2020,Concepto 1,-695.17,0,155049.69
14/12/2020,Concepto 1,-503.14,0,155744.86
14/12/2020,Concepto 1,-61205.27,0,156248
13/12/2020,Concepto 1,-1000,0,217453.27
12/12/2020,Concepto 1,-1500,0,218453.27
11/12/2020,Concepto 1,0,40557.18,219953.27
11/12/2020,Concepto 1,0,20648.09,179396.09
11/12/2020,Concepto 1,-1000,0,158748
10/12/2020,Concepto 1,-68447.66,0,159748
09/12/2020,Concepto 1,0,68447.66,228195.66
02/12/2020,Concepto 1,-40252,0,159748
