  04 Feb 2021,POLLO FELIZ PUEBLA I   PUEBLA PUE,"275.00"
 03 Feb 2021,OXXO LA GLORIA         PUEBLA PUE,"69.00"
 02 Feb 2021,REST CARLS JR ZAVALETA PUEBLA PUE,"308.00"
 01 Feb 2021,FARMADROG MEDINA 3     SN ANDRES CHO,"106.09"
 01 Feb 2021,PICCOLINA SONATA       SN ANDRES CHO,"226.50"
 01 Feb 2021,SUPER ROLA             SN ANDRES CHO,"15.00"
 01 Feb 2021,SUPER ROLA             SN ANDRES CHO,"22.00"
 31 Ene 2021,ADYENMX*RAPPI II       CIUDAD DE MEX,"225.00"
 31 Ene 2021,ADYENMX*RAPPI II       CIUDAD DE MEX,"289.00"
 30 Ene 2021,PETCO ANGELOPOLIS      SAN ANDRES CH,"122.45"
 30 Ene 2021,SUP CHEDRAUI668 PUE AN SN ANDRES CHO,"616.40"
 28 Ene 2021,IRON EXPRESS PLANCHAD  SN ANDRES CHO,"800.00"
 27 Ene 2021,IZ  DISTRITO TACO      MEXICO DF,"202.00"
 27 Ene 2021,FARM GUADALAJARA 826   SN ANDRES CHO,"337.85"
 26 Ene 2021,REST REGIO TEZIUTECO S SN ANDRES CHO,"600.00"
 26 Ene 2021,CIRCLE K SONATA        SN ANDRES CHO,"30.00"
 25 Ene 2021,SUPER ROLA             SN ANDRES CHO,"32.00"
 23 Ene 2021,SUSHI ITTO SONATA      SN ANDRES CHO,"568.00"
 23 Ene 2021,FARM GUADALAJARA 826   SN ANDRES CHO,"249.00"
 20 Ene 2021,VS TELCEL 018001200006 CIUDAD DE MEX,"449.00"
 19 Ene 2021,SERV LOMAS ISLA II     PUEBLA PUE,"400.00"
 19 Ene 2021,GAS DOLORES TLAXCALA   APIZACO,"1,004.00"
 18 Ene 2021,SU PAGO GRACIAS,"-12,199.29"
 18 Ene 2021,SU PAGO GRACIAS,"-1,922.45"
 18 Ene 2021,SUPER ROLA             SN ANDRES CHO,"217.00"
 17 Ene 2021,SUPER ROLA             SN ANDRES CHO,"114.00"
 16 Ene 2021,RYC ARCO LOMAS         SN ANDRES CHO,"352.03"
 16 Ene 2021,HELADOS MOYO I         SN ANDRES CHO,"190.00"
